testing batch,Standardized_SMILES,True Values,Predictions
2,CCCc1ccc(N=c2[nH]cnn3cc(C(=O)OC)c(C)c23)cc1O,6.72,6.567484
2,Cc1ccc(N=c2[nH]cnn3cc(C(=O)NCCCN4CCCC4)c(C)c23)cc1O,7.4,6.993124
2,O=C(Cn1cc(-c2ccc3c(=Nc4cccnc4)[nH][nH]c3c2)cn1)Nc1ccc(Cl)c(C(F)(F)F)c1,6.05,7.2313886
2,CCN(CC)CCNC(=O)c1c(C)[nH]c2c(-c3c(O)[nH]c4ccc(C(O)OC)cc34)cccc12,6.78,7.272297
2,CCc1cccc(NC(=O)Nc2ccc(Oc3cc(=NC)[nH]cn3)cc2)c1,6.89,6.8626757
2,COc1ccccc1NC(=O)Nc1ccc2c(c1)c1c3c(c4c(c1n2CC(C)C)CCc1nn(C)cc1-4)C(=O)NC3,7.39,7.6040444
2,COc1cc(OC)cc(C2Cc3cnc(N(CCCO)C(C)=O)cc3N=C2NC(=O)NC(C)(C)C)c1,5.18,5.002693
2,Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,7.7,7.812477
2,CCNC(=O)Nc1ccc(N(C)c2cc[nH]c(=Nc3ccc(CS(C)(=O)=O)cc3)n2)cc1,7.58,6.995346
2,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCOCC4)c4[nH][nH]c(=N)c34)cc2)c1,7.68,6.8530054
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccc5)cccc4c3)c2cc1OC,9.7,8.996543
2,CN1CCN(CCCN=c2cc3[nH]c(=NC(=O)NC(C)(C)C)c(-c4ccccc4)cc3c[nH]2)CC1,7.27,7.00561
2,O=C(Nc1ccc(N=c2[nH]cnc3ccccc23)cc1)Nc1cccc(Br)c1,7.04,6.4576845
2,CC(=O)c1c[nH]c2ccc(N=c3nc(-n4cc(CN5CC(O)C5)c(C)n4)cc[nH]3)cc12,6.24,6.567634
2,Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cnc5ccccc5c4)cc3)c12,5.73,5.5883675
2,CCS(=N)(=O)c1ccc(N=c2[nH]cc(Br)c(=NC(C)C(C)(C)O)[nH]2)cc1,7.16,7.143045
2,O=C(Nc1ccc(C(=O)N=Nc2c(O)[nH]c3ccc(Cl)cc23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,5.56,6.627181
2,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(S(=O)(=O)N(CC)CC)cc34)c2NC1C,6.48,7.7013497
2,CCCn1c2ccc(NC(=O)OCC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.7,7.8476667
2,N=c1[nH][nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,7.19,7.3313017
2,O=C(Nc1ccc(OCCN2CCCC2)c(F)c1)c1cccc(-c2cccc(O)c2)c1,8.31,7.4419565
2,CC(C)(C)c1cc(=NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)o[nH]1,6.94,7.410776
2,COc1cc2[nH]cnc(=Nc3ccc(C)cc3C)c2cc1OC,5.54,6.3717203
2,O=C(N=c1[nH]ccs1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F,6.97,7.100825
2,Cc1cccc2c1C(=Cc1ccc[nH]1)C(=O)N2,4.51,7.005314
2,O=C(N=Nc1c(O)[nH]c2ccc(Cl)cc12)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,5.38,6.053493
2,Cc1ccc(N=c2[nH]cnn3cc(OCCCN4CCCCC4)c(C(C)C)c23)cc1O,8.4,7.6928806
2,O=C(Nc1ccc(-c2cccc3c2CNC3=O)cc1)Nc1ccc2c(c1)CCC2,7.41,6.9943395
2,N=c1[nH]ccc2scc(-c3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c12,7.68,7.9073205
2,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3csc4cc[nH]c(=N)c34)cc2)c1,7.8,7.1886683
2,O=C(N=c1cc[nH]cc1)Nc1cc(-c2cccnc2)ccc1OC(F)(F)F,6.89,7.011869
2,CN=c1nc2ccc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)cc2c[nH]1,8.52,8.120002
2,CC(C)c1ccc(NC(=O)c2cccc(N3CCc4[nH]c(=N)ncc4C3)c2)cc1,7.17,6.8066487
2,O=C(Nc1ccc(Cl)cc1)c1scnc1CCc1cnoc1,5.73,6.62049
2,COc1cc2[nH]cnc(=Nc3ccc(NC(=O)c4ccccc4I)cc3)c2cc1OC,6.38,6.771349
2,O=C(Nc1ccc(Oc2cc(=NCCO)[nH]cn2)cc1)Nc1cccc(C(F)(F)F)c1,7.1,7.1901674
2,CCCCCCNC(=O)Nc1ccc(-c2ccnc3[nH]nc(C)c23)cc1,4.98,5.712008
2,COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OCC1CCN(C)CC1,7.66,6.0669127
2,O=C(Nc1ccc(Cl)cc1)c1cccc2cc(Oc3ccncn3)ccc12,6.51,7.399999
2,COc1cc2ncnc(Oc3cccc(NC(C)=O)c3)c2cc1OC,5.05,7.7491407
2,N=c1[nH][nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,8.0,8.108806
2,CON=Cc1c(Oc2cc3cc[nH]c3cc2F)[nH]cnc1=N,6.92,6.367099
2,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3c(=N)[nH]n4CCO)cc2)c1,6.22,7.396882
2,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)on1,8.85,8.3445215
2,CCONC(=O)c1cc(N=c2[nH]cnn3cc(C(=O)OCC)c(C(C)C)c23)c(F)cc1F,7.4,6.962045
2,CC(C)(C)c1ccc(NC(=O)c2scnc2CCc2cnoc2)cc1,5.84,6.5611486
2,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2[nH]c(=N)ncc2c1,8.7,8.078468
2,N=c1[nH][nH]c2cccc(-c3ccc(NC(=O)C4CCCCC4)cc3)c12,7.07,7.13239
2,COc1cc(-c2cc(NC(=O)Nc3ccc(OCCN4CCOCC4)cc3C)cc(OC)c2OC)ccc1C(C)=NO,6.89,7.1049705
2,COc1cc(-c2cc(NC(=O)Nc3ccc(OCCCN4CCOCC4)cc3)cc(OC)c2OC)ccc1C(C)=O,8.39,7.592325
2,Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(CO)c34)cc2)c1,5.31,5.712583
2,CON=Cc1c(Oc2ccc3[nH]c(C)cc3c2)[nH]cnc1=N,6.84,6.603288
2,N=c1cc(Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)[nH]cn1,7.77,7.5240064
2,N=c1[nH][nH]c2cccc(-c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12,7.17,7.34736
2,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2cc[nH]c(=Nc3cc(OC)c(N4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,6.77,7.028189
2,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cc(=O)[nH]c4[nH]nc(C)c34)cc2)c1,5.73,6.727162
2,Cn1cc2c(n1)CCc1c-2c2c(c3c1[nH]c1ccc(C4CCCCO4)cc13)CNC2=O,8.3,7.776701
2,CCCn1c2ccc(NC(=O)Nc3ccc(F)cc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.92,7.751818
2,COc1cc2ncnc(Oc3ccc(Br)c(F)c3)c2cc1OC,6.22,6.030947
2,CN1CCN(c2ccc3[nH]c(-c4c(N)c5cc(F)c(F)cc5[nH]c4=O)nc3c2)CC1,6.72,6.9116483
2,CONC(=O)c1cc(N=c2[nH]cnn3cc(-c4nnc(C)o4)c(C(C)C)c23)c(F)cc1F,7.75,7.696583
2,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1N=c1[nH]cccc1-c1ccncn1,8.4,7.566616
2,Cc1noc(C)c1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1,7.6,8.254546
2,C(=Cc1ccccc1)C(=NN=c1[nH]ncc2ccccc12)c1ccccc1,9.38,8.589994
2,O=C(O)CCC1CCC=c2[nH]c(=Cc3c(O)[nH]c4ccccc34)cc21,7.05,7.7457232
2,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(-c4cccnc4)c3)o2)c1,7.12,7.076433
2,COc1cc(OC)cc(-c2cc3c[nH]c(=NCCCCCO)cc3[nH]c2=NC(=O)NC(C)(C)C)c1,8.22,7.8035583
2,Cn1cc(N=c2[nH]cc(F)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,6.48,7.8482175
2,COCCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1,6.77,7.259874
2,Cc1nn(-c2cccc(=Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)[nH]2)cc1CN1CCC(O)C1,6.3,7.193134
2,COc1cc(-c2cc(NC(=O)Nc3ccc(OCCN4CCCC4)cc3)cc(OC)c2OC)ccc1C(C)=O,6.75,7.749009
2,O=c1[nH]c2ccccc2c(O)c1-c1nc2ccccc2[nH]1,6.62,7.2153883
2,CN=c1nc2ccc(-c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cc2c[nH]1,8.3,8.120002
2,COCCCNC(=O)N=c1s[nH]c(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c1C(N)=O,7.41,6.3670635
2,Cn1ccc2[nH]cnc(=Nc3ccc(NC(=O)Nc4ccccc4)cc3)c21,5.85,6.1843524
2,CC(N=c1[nH]c(=Nc2ccc(S(=N)(=O)C3CC3)cc2)[nH]cc1Br)C(C)(C)O,7.54,7.3803744
2,COc1ccc(C(=O)Nc2ccc(OCCN(C)C)cc2)c(-c2cccc(O)c2)c1O,6.46,6.7781653
2,Cn1cnc(NCc2ccncc2)c1-c1n[nH]c(=Nc2ccc(Cl)cc2)o1,6.6,6.456443
2,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCCC2)cc1Oc1ncccc1-c1ccncn1,5.89,5.939101
2,COc1cc(OC)cc(C2Cc3cnc(N(CCCCO)C(C)=O)cc3N=C2NC(=O)NC(C)(C)C)c1,5.0,5.002693
2,CCOC(=O)c1cn2[nH]cnc(=Nc3ccc(F)c(C(=O)NOC)c3)c2c1C(C)C,7.1,6.448077
2,COc1cc2[nH]cnc(=Nc3ccc(Cl)cc3)c2cc1OCCCCC(O)=NO,6.66,6.1796994
2,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(F)c3)o2)c1,7.03,7.5897136
2,FC(F)(F)Oc1ccc(N=c2[nH]nc(-c3cnccc3CCc3ccncc3)o2)cc1,6.44,7.216465
2,COc1cccc(NC(=O)Nc2ccc(C(=O)N=Nc3c(O)[nH]c4ccc(Cl)cc34)cc2)c1,6.34,6.5087786
2,Cc1ccc(N=c2[nH]cnn3cc(NC(=O)NCCCN4CCCCC4)c(C(C)C)c23)cc1O,8.3,7.296937
2,COc1cc(OC)cc(-c2cc3c[nH]c(=NCCCN4CCN(C)CC4)nc3[nH]c2=NC(=O)NC(C)(C)C)c1,7.68,7.0186033
2,CC(N=c1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)[nH]cc1Br)C(C)(C)O,7.02,7.2115364
2,CCc1ccc(N=c2[nH]cnn3cc(C(=O)OC)c(C)c23)cc1O,7.26,7.4254
2,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3ccc(Cl)cc3)o2)c1,7.09,6.9944186
2,CC(C)c1ccc(NC(=O)c2scnc2CCc2ccncc2)cc1,6.85,6.6980367
2,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1scnc1CCc1cnoc1,5.75,6.9077168
2,CC(C)c1ccc(NC(=O)c2ccccc2Cn2ccc3cnccc32)cc1,7.06,6.990637
2,CNc1cccc2[nH]c(=O)c(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)c(N)c12,7.28,6.9708624
2,Cc1[nH]nc2nccc(-c3ccc(NC(=O)NCCCc4ccccc4)cc3)c12,5.41,5.6594143
2,N=c1[nH]ccc2scc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,7.25,7.112793
2,CN=c1nc2ccc(-c3cc(N=c4[nH]c5ccc(C(F)(F)F)cc5[nH]4)ccc3C)cc2c[nH]1,5.84,7.394544
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCc1ccccn1,7.94,7.6251044
2,COc1cc(-c2cc(NC(=O)Nc3ccc(OCCN4CCCC4)cc3C)cc(OC)c2OC)ccc1C(C)=NO,7.39,7.132268
2,CC(C)c1cccc(NC(=O)c2cccc(N3CCc4ccncc4C3)c2)c1,7.41,7.0554905
2,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)c21,7.5,6.4790554
2,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2cc[nH]c(=Nc3ccc(N4CCN(C)CC4)c(F)c3)n2)c(OC)c1,6.58,6.8883433
2,CCc1cccc(NC(=O)Nc2ccc(-c3csc4cc[nH]c(=N)c34)cc2)c1,7.6,7.335887
2,c1cnc(CCc2ccncc2)c(-c2n[nH]c(=Nc3cnc4ccccc4c3)o2)c1,6.42,6.4982505
2,O=C(Nc1ccc(Cl)c(Cl)c1)c1scnc1CCc1cnoc1,5.9,6.4933095
2,O=C(Nc1cccc(CN=c2[nH]cnc3c2cnn3CCc2ccccc2)c1)c1ccc(F)cc1,5.27,6.052512
2,COC(=O)c1cn2[nH]cnc(=Nc3ccc(C(F)(F)F)c(O)c3)c2c1C,6.43,7.0810776
2,N#Cc1c[nH]c(=Nc2ccccc2)nc1-c1ccccc1,6.0,6.9294386
2,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1ccncc1,8.89,7.6480303
2,COCCOc1ccc(-c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c2c(=N)[nH][nH]c12,7.68,6.9109907
2,N=c1[nH][nH]c2cccc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)c12,5.33,7.099734
2,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,5.64,5.250161
2,COc1ccc(NC(=O)Nc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cc1,7.16,7.1066394
2,COc1cc(-c2cc(NC(=O)Nc3cc(OCCCN(C)C)ccc3C)cc(OC)c2OC)ccc1C(C)=O,7.75,7.8939166
2,CCOCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,7.66,8.064226
2,c1ccc(Oc2cccc(N=c3[nH]cc(-c4ccccc4)o3)c2)cc1,5.85,6.8014817
2,CCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.89,8.15907
2,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1Cn1ccc2ncnc-2c1,5.67,6.537659
2,OCc1cccc(N=c2[nH]cc(-c3ccccc3)o2)c1,6.3,7.062763
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCN(C)C,8.52,8.405348
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(C)cc5)cccc4c3)c2cc1OC,9.3,8.960216
2,COc1cccc(NC(=O)Nc2ccc(N=c3[nH]cnc4cc(OC)c(OC)cc34)cc2)c1,5.21,6.7356806
3,O=C(c1ccc(-c2n[nH]c(=Nc3ccc(OC(F)(F)Cl)cc3)c3ccccc23)cc1)N1CCOCC1,5.31,6.679423
3,COc1ccc2[nH]c(O)c(N=NC(=O)c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)c2c1,6.25,6.0107965
3,COc1ccc(C(=O)OCCN(C)C)cc1NC(=O)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,4.29,4.966143
3,CC(C)(C)c1ccc(N=c2[nH]nc(-c3cccnc3CCc3ccncc3)o2)cc1,7.37,6.6345205
3,CN(C)CCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1Cl,7.56,7.045792
3,CONC(=O)c1cc(N=c2[nH]cnn3cc(NC(=O)OCC4CCCO4)c(C(C)C)c23)c(F)cc1F,7.24,7.7230396
3,CON=Cc1c(Oc2ccc3cccnc3c2)[nH]cnc1=N,5.8,7.259563
3,COc1cc2nccc(Oc3ccc4c(C(=O)NCC(F)F)cccc4c3)c2cc1OC,8.42,8.608153
3,Cc1cccc(NC(=O)c2ccc(NC(=O)Cn3c(=O)c4nncn4c4ccccc43)cc2)c1,8.41,7.73827
3,CON=Cc1c(Oc2ccc3[nH]ccc3c2)[nH]cnc1=N,6.56,6.7795916
3,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5ccc(C(F)(F)F)cc5)s4)n[nH]c2-3)CC1,6.55,6.8009305
3,CN1CCN(CCCN=c2cc3[nH]c(=NCCCN4CCN(C)CC4)c(-c4ccccc4)cc3c[nH]2)CC1,5.06,7.1749625
3,Cc1nn(-c2cc[nH]c(=Nc3ccc4c(c3)c(C(=O)C3CC3)cn4C)n2)cc1CN1CCC(O)C1,6.32,6.162457
3,CC1(c2cc(=NC(=O)n3ccc4cc(Oc5ncnc6c5CCNC6)ccc43)[nH][nH]2)CC1,8.3,7.209804
3,CN=c1nc2ccc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4C)ccc3C)cc2c[nH]1,7.68,7.0258946
3,Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ncccc23)cc1,6.62,5.98462
3,CCCCNC(=O)c1cccc(N2CCc3[nH]c(=N)ncc3C2)c1,5.39,6.638702
3,CCc1cccc(NC(=O)c2cccc(N3CCc4[nH]c(=N)ncc4C3)c2)c1,7.66,6.952868
3,O=C(Nc1ccccc1)Nc1ccc(C(=O)N=Nc2c(O)[nH]c3ccc(Cl)cc23)cc1,5.4,5.801818
3,O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1ccc(Cl)cc1,5.42,5.542012
3,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,8.49,9.145358
3,CC(O)C(C)Sc1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,6.82,6.9211454
3,CCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1Cl,6.52,6.1307106
3,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2cc[nH]c(=Nc3cc(OC)c(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,6.85,6.84679
3,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CNC(=O)Nc5ccccc5Cl)s4)n[nH]c2-3)CC1,6.7,6.947466
3,CCCn1c2ccc(NC(=O)Nc3ccccc3Cl)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.05,8.000562
3,Cc1ccc(NC(=O)Nc2cccc(-c3cccc4[nH][nH]c(=N)c34)c2)cc1,8.63,7.8586116
3,CCOC(=O)N=S(C)(=O)c1ccc(N=c2nc(OC(C)C(C)O)c(Br)c[nH]2)cc1,6.96,7.0116735
3,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(C)c4[nH][nH]c(=N)c34)cc2)c1,8.52,7.3374543
3,CCCOC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.3,6.163926
3,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,4.57,7.302308
3,CN=c1nc2ccc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4N4CC(C)(C)C4=O)ccc3C)cc2c[nH]1,6.44,6.519361
3,FC(F)(F)Oc1cccc(N=c2[nH]nc(-c3cnccc3CCc3ccncc3)o2)c1,6.26,6.7021804
3,CCCn1c2ccc(NC(=O)Nc3ccccc3F)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.05,8.000562
3,Cc1[nH]nc2nccc(-c3ccc(NC(=S)Nc4cccc(C(F)(F)F)c4)cc3)c12,5.1,6.2660127
3,Cc1ccccc1NC(=O)Nc1ccc(-c2cccc3[nH][nH]c(=N)c23)cc1,7.06,7.0876184
3,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1N1CCc2[nH]c(=N)ncc2C1,7.85,7.329266
3,O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)c1ccccc1,5.34,5.5703177
3,CCN(CC)CCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1F,8.06,7.055247
3,Cn1cc(N=c2[nH][nH]c3cc(-c4cnn(CC(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)c4)ccc23)cn1,6.66,7.517181
3,Cn1cnc(NCc2ccc(F)c(F)c2)c1-c1n[nH]c(=Nc2ccc(Cl)cc2)o1,5.73,6.6068854
3,CCN(Cc1ccc(-c2[nH]nc3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)s1)C(=O)Nc1cccc(C)c1,7.35,6.769856
3,CCc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)c1,8.22,7.5709968
3,CS(=O)(=O)Cc1cccc(N=c2nc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)cc[nH]2)c1,8.22,7.4570036
3,N=c1[nH]ccc2scc(-c3ccc(NC(=O)Nc4cccs4)cc3)c12,7.52,7.0905
3,COc1ccc2c(Oc3ccc4c(C(N)=O)cccc4c3)ccnc2c1,8.89,8.670159
3,COc1cc(-c2cc(NC(=O)Nc3cc(OCCN4CCCC4)ccc3C)cc(OC)c2OC)ccc1C(C)=O,7.16,7.6357355
3,Cc1cccc(NC(=O)N(C)c2ccc(-c3c(C)sc4[nH]cnc(=N)c34)cc2)c1,7.26,6.9422097
3,Cc1cccc(NC(=O)NCc2cc(-c3[nH]nc4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)cs2)c1,6.99,6.7369156
3,COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,9.05,8.670159
3,CC(Sc1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O,6.96,6.9211454
3,N#Cc1c[nH]c(=Nc2ccc(CN3CCCC3)cc2)nc1-c1ccccc1,7.21,6.672872
3,CN=c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2F)[nH]cn1,7.8,7.258515
3,Cn1cc(N=c2[nH]cc(C(N)=O)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,5.81,7.273503
3,CC1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)N=c3cc(C4(C)CC4)[nH][nH]3)c2)CN1,8.1,7.512716
3,Cc1ccc(N=c2[nH]nc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,5.75,6.1770687
3,COc1cc(N=c2[nH]cc(-c3ccccc3)o2)cc(OC)c1OC,7.0,6.5242395
3,N=c1[nH]ccc2scc(-c3ccc(NC(=O)Nc4ccsc4)cc3)c12,7.42,7.0905
3,Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2ccccc12,7.24,6.9263873
3,Cn1ccc2ncnc(Sc3ccc(NC(=O)Nc4ccccc4)cc3)c21,6.96,6.4279695
3,CN1CCN(c2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)CC1,7.77,6.27167
3,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)N1CCCC1CN1CCCC1,7.93,7.9208527
3,CCc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)c1,5.92,5.445276
3,CCOC(=O)Nc1cc(N=c2[nH]cnc3cc(OC)c(OC)cc23)ccc1Cl,5.26,6.1307106
3,CONC(=O)c1cc(N=c2[nH]cnn3cc(-c4nnc(CC(F)(F)F)o4)c(C(C)C)c23)c(F)cc1F,7.54,7.645592
3,CCC(CO)Sc1[nH]c(=Nc2ccc(S(C)(=N)=O)cc2)ncc1Br,6.77,6.9211454
3,Cn1c(=O)c(-c2nc3ccccc3[nH]2)c(O)c2ccccc21,5.24,6.8770194
3,COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,5.16,6.1158113
3,Cc1ccc(NC(=O)Nc2cccc(-c3cccc4[nH][nH]c(=N)c34)c2)cc1Cl,7.38,7.8586116
3,Cn1cnc(NCc2ccncc2)c1-c1n[nH]c(=Nc2ccc(Cl)c(C(F)(F)F)c2)o1,7.37,6.6068854
3,Cc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cccc(N(C)C)c4)cc3)c12,5.16,5.6778326
3,CS(=O)(=O)Cc1cccc(N=c2nc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)cc[nH]2)c1,7.9,6.9094353
3,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4)c4[nH][nH]c(=N)c34)cc2)c1,7.51,7.3605046
3,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)c1cc[nH]c(=Nc2cccc(S(N)(=O)=O)c2)n1,8.3,6.7437243
3,Cc1cccc(NC(=O)NCc2ccc(-c3[nH]nc4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1,7.21,6.769856
3,O=C(Nc1ccc(Oc2ccncc2)cc1)Nc1cccc(C(F)(F)F)c1,7.7,7.971452
3,O=C(Nc1ccc(OCCCN2CCOCC2)cc1)c1cccc(-c2cccc(O)c2)c1,7.27,7.093915
3,CCS(=O)(=O)c1ccc(OC)c(N=c2[nH]cc(-c3cccc(Cl)c3)o2)c1,7.66,6.9365335
3,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccc(CN(C)C(=O)Nc5ccccc5Cl)s4)n[nH]c2-3)CC1,6.75,7.120659
3,CCS(=N)(=O)c1ccc(N=c2[nH]cc(Br)c(=NC(C)C(C)O)[nH]2)cc1,7.58,7.100615
3,NC(=O)c1ccc(-c2n[nH]c(=Nc3ccc(Cl)cc3)c3ccccc23)cc1,5.89,6.365101
3,O=C(CN1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1)Nc1ccccc1Cl,5.4,5.5083117
3,CCCCNC(=O)Nc1ccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)cc1,5.24,6.106342
3,COc1cc2[nH]cnc(=Nc3ccc(Cl)cc3)c2cc1OCCCCCC(O)=NO,6.5,6.4976788
3,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(C)cc4)cc3)c2cc1OC,7.3,7.136475
3,COc1cccc(N=c2nc(-c3ccccc3)c(C#N)c[nH]2)c1,6.42,6.4903307
3,Cn1cc(N=c2[nH]cc(Cl)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,7.85,7.273503
3,O=C(Nc1ccc(Cl)cc1)c1cccc2cc(Oc3ncnc4[nH]ccc34)ccc12,7.55,7.5877433
3,Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCN(C)CC1,5.43,5.656358
