testing batch,Standardized_SMILES,True Values,Predictions
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCN(C)C,8.52,5.408313
2,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)c1,8.52,5.5519423
2,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(C)c4[nH][nH]c(=N)c34)cc2)c1,8.52,5.6159415
2,CCCn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.52,5.373038
2,CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)cc4)cccc3c2)ccn1,8.52,5.6289864
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC,8.52,5.1207023
2,COc1cc2ncnc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,8.54,5.383422
2,Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(=N)[nH][nH]c4c3)cn2)cc1C(F)(F)F,8.57,5.4379354
2,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CCOCC4)cn3n2)c1)c1cccc(F)c1,8.57,5.515819
2,Oc1csc(=NN=c2[nH]ncc3ccccc23)n1-c1ccc(Cl)cc1,8.57,5.6583157
2,CCN(CC)CCCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(F)cc34)c2NC1C,8.57,5.3395634
2,Cc1cccc(NC(=O)Nc2ccc(Oc3ncnc4ccn(C)c34)cc2)c1,8.57,5.419473
2,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(Cl)cc34)c2NC1C,8.59,5.408313
2,CN=c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c(F)c2F)[nH]cn1,8.6,5.579487
2,O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,8.6,5.579487
2,CCN(CC)CC(O)CNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(F)cc34)c2NC1C,8.6,5.408313
2,COc1ccc(-n2c(O)csc2=NN=c2[nH]ncc3ccccc23)cc1,8.62,5.7638006
2,Cc1ccc(NC(=O)Nc2cccc(-c3cccc4[nH][nH]c(=N)c34)c2)cc1,8.63,5.4384127
2,Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(=NC(=O)c5cccnc5)[nH][nH]c4c3)cn2)cc1C(F)(F)F,8.64,5.4379354
2,CC(C)c1cccc(NC(=O)Nc2cccc(-c3cccc4[nH][nH]c(=N)c34)c2)c1,8.64,5.2675714
2,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(C)cc34)c2NC1C,8.64,5.408313
2,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(F)cc34)c2NC1C,8.64,5.408313
2,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CCC5)cccc4c3)c2cc1OC,8.67,5.68543
2,N=c1[nH][nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)cc4)c3)c12,8.67,5.4384127
2,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1cc[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)n1,8.7,5.2938137
2,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)c(C)c3)c2cc1OC,8.7,5.237279
2,Cc1ccc(C(=O)Nc2cc(CCCN(C)C)cc(C(F)(F)F)c2)cc1N=c1[nH]cccc1-c1ccncn1,8.7,5.42852
2,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1cc[nH]c(=Nc2cccc(S(N)(=O)=O)c2)n1,8.7,5.389912
2,N=c1[nH]cc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,8.7,5.4701786
2,NC(=O)C1C2C=CC(C2)C1N=c1[nH]c(=Nc2cnn(C3CCNCC3)c2)[nH]cc1Cl,8.7,5.730604
2,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1cc[nH]c(=Nc2ccc(CS(C)(=O)=O)cc2)n1,8.7,5.442159
2,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2[nH]c(=N)ncc2c1,8.7,5.754645
2,CCCn1c2ccc(NC(=O)OCC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.7,5.399697
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5Cl)cccc4c3)c2cc1OC,8.7,5.6064677
2,CCON=C(C)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,8.7,5.3466616
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cc[nH]cc5)cccc4c3)c2cc1OC,8.7,5.5696387
2,COc1cc2ncnc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,8.7,5.3044596
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccc5F)cccc4c3)c2cc1OC,8.7,5.6064677
2,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c2cc1OC,8.7,5.288913
2,NC(=O)C1C2C=CC(C2)C1N=c1[nH]c(=Nc2cnn(C3CCCNC3)c2)[nH]cc1Cl,8.7,5.730604
2,CN(C)CCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1F,8.7,5.39254
2,Cc1cc(C(=O)Nc2ccc(C)c(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1,8.74,5.127067
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCN1CCOCC1,8.8,5.416477
2,CC(=O)N=c1[nH][nH]c2cc(-c3cnn(CC(=O)Nc4ccc(C)c(C(F)(F)F)c4)c3)ccc12,8.8,5.4379354
2,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)on1,8.85,5.515819
2,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1,8.85,5.176679
2,Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(=NC(=O)C5CC5)[nH][nH]c4c3)cn2)cc1C(F)(F)F,8.85,5.4379354
2,N=c1[nH][nH]c2cccc(-c3ccc(NC(=O)Nc4ccc5c(c4)OCO5)cc3)c12,8.86,5.4666843
2,CCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.89,5.68543
2,CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.89,5.68543
2,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1ccno1,8.89,5.515819
2,Cn1nncc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1,8.89,5.4875474
2,CC(=O)N=c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)[nH]cn1,8.89,5.579487
2,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2Cl)n(C)n1,8.89,5.127067
2,COc1ccc2c(Oc3ccc4c(C(N)=O)cccc4c3)ccnc2c1,8.89,5.6843596
2,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1ccncc1,8.89,5.385714
2,COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1C(C)=O,8.92,5.6108522
2,CCCCn1c(O)csc1=NN=c1[nH]ncc2ccccc12,8.92,5.6285095
2,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(-c2ccccc2)n1,8.92,5.4875474
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCO,8.96,5.5489397
2,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2F)n(C)n1,8.96,5.127067
2,CC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(F)c4)c3)ccc2n1,8.96,5.4875474
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)N1CCOCC1,8.96,5.416477
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccccc3)c2cc1OC,9.0,5.1207023
2,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2[nH]c(=NCCN3CCOCC3)ncc2c1,9.0,5.8060417
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(Cl)c3)c2cc1OC,9.0,5.1703143
2,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCCN1CCOCC1,9.0,5.386671
2,NC(=O)C1C2C=CC(C2)C1N=c1[nH]c(=Nc2cnn(CC(=O)O)c2)[nH]cc1Cl,9.0,5.730604
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)c(C(F)(F)F)c5)cccc4c3)c2cc1OC,9.0,5.6064677
2,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1)c1cccc(F)c1,9.0,5.4875474
2,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1cc[nH]c(=Nc2cccc(S(N)(=O)=O)c2)n1,9.0,5.609493
2,CCNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,9.0,5.1556225
2,COc1ccc2c(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)ccnc2c1,9.0,5.643146
2,CON=C(C)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,9.0,5.333383
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cc(C)[nH]o5)cccc4c3)c2cc1OC,9.0,5.5429797
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3cccc(C)c3)c2cc1OC,9.0,5.1703143
2,CC(=NO)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,9.0,5.3466616
2,CCCn1c2ccc(C(C)=NOC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,9.0,5.3864183
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccccc3C)c2cc1OC,9.0,5.1207023
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(F)cc5)cccc4c3)c2cc1OC,9.0,5.6064677
2,CN=c1nc2ccc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cc2c[nH]1,9.0,5.7606845
2,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1cc[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)n1,9.0,5.5133944
2,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)nn1C,9.02,5.4875474
2,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,9.02,5.127067
2,COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,9.05,5.6108522
2,Fc1ccc(C=CC(=NN=c2[nH]ncc3ccccc23)c2ccccc2)cc1,9.06,5.6665435
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cccnc5)cccc4c3)c2cc1OC,9.1,5.6064677
2,N=c1[nH][nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c12,9.1,5.4384127
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cc(C(C)(C)C)o[nH]5)cccc4c3)c2cc1OC,9.1,5.5429797
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cccc[nH]5)cccc4c3)c2cc1OC,9.1,5.5696387
2,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N=c3[nH]ncc4ccccc34)cc2)n1,9.11,5.7742105
2,Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(=NC(=O)c5cnn(C)c5)[nH][nH]c4c3)cn2)cc1C(F)(F)F,9.14,5.4379354
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(C(C)(C)C)cc5)cccc4c3)c2cc1OC,9.15,5.6064677
2,Cc1ccc(C(C=Cc2ccc(F)cc2)=NN=c2[nH]ncc3ccccc23)cc1,9.15,5.6665435
2,Clc1ccc(C(C=Cc2ccccc2)=NN=c2[nH]ncc3ccccc23)cc1,9.16,5.6665435
2,O=C(O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.17,5.7119823
2,Fc1ccc(N=c2[nH]ncc3ccccc23)cc1,9.17,5.7119823
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cc(C)o[nH]5)cccc4c3)c2cc1OC,9.22,5.5429797
2,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,9.22,5.68543
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cccc(F)c5)cccc4c3)c2cc1OC,9.22,5.6064677
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1C(C)=O,9.22,5.1207023
2,Clc1ccc(C=CC(=NN=c2[nH]ncc3ccccc23)c2ccccc2)cc1,9.26,5.6665435
2,CCOC(=O)c1ccc(N=c2[nH]ncc3ccccc23)cc1,9.27,5.7119823
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(C)cc3)c2cc1C(C)=O,9.3,5.1207023
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cccc(C(F)(F)F)c5)cccc4c3)c2cc1OC,9.3,5.6723413
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(C)cc5)cccc4c3)c2cc1OC,9.3,5.6064677
2,N=c1[nH][nH]c2cccc(-c3cccc(NC(=O)Nc4cccc(Cl)c4)c3)c12,9.3,5.4384127
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(C(F)(F)F)cc5)cccc4c3)c2cc1OC,9.3,5.566
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(Cl)cc3)c2cc1OC,9.3,5.1207023
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,9.31,5.6064677
2,COc1ccc2c(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)ccnc2c1,9.35,5.643146
2,N#Cc1ccc(N=c2[nH]ncc3ccccc23)cc1,9.37,5.7119823
2,C(=Cc1ccccc1)C(=NN=c1[nH]ncc2ccccc12)c1ccccc1,9.38,5.6665435
2,COc1ccc(C=CC(=NN=c2[nH]ncc3ccccc23)c2ccc(Cl)cc2)cc1,9.39,5.804944
2,O=C(O)Cc1cccc(N=c2cc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)[nH]cn2)c1,9.4,5.605127
2,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1C(C)=O,9.43,5.68543
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5[nH]ccs5)cccc4c3)c2cc1OC,9.52,5.5991707
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cccc(Cl)c5)cccc4c3)c2cc1OC,9.52,5.6064677
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3F)c2cc1OC,9.52,5.2338023
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(Cl)cc(Cl)c5)cccc4c3)c2cc1OC,9.52,5.6064677
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccc5)cccc4c3)c2cc1OC,9.7,5.6064677
2,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(C)cc3)c2cc1OC,9.7,5.1207023
2,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cco[nH]5)cccc4c3)c2cc1OC,9.7,5.5429797
2,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1C(C)=O,9.7,5.6064677
3,CCCn1c2ccc(NC(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.4,5.9650035
3,CCON=Cc1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,8.4,5.942452
3,COCCOc1cc2[nH]ncc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,8.4,5.9310007
3,CON=C(C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,8.4,5.942452
3,CCN(CC)CCCCCN=c1cc2[nH]c(=NC(=O)NC(C)(C)C)c(-c3cc(OC)cc(OC)c3)cc2c[nH]1,8.4,5.3916917
3,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1N=c1[nH]cccc1-c1ccncn1,8.4,6.2829766
3,Cc1cc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)ccc1F,8.4,5.55324
3,O=C(Nc1ccc(Cl)cc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12,8.4,5.6789284
3,CS(=O)(=O)Cc1cccc(N=c2nc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)c(F)c3)cc[nH]2)c1,8.4,5.7431903
3,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)c(C)c3)c2cc1OC,8.4,5.7986145
3,O=C(O)CCC1CC=Cc2[nH]c(Cc3c(O)[nH]c4ccc(C(=O)O)cc34)cc21,8.4,5.7824664
3,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(N(C)c4cc[nH]c(=Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,8.4,5.272528
3,CCON=C(C)c1ccc2c(c1)c1c3c(c4c(c1n2C(C)C)CCc1nn(C)cc1-4)C(=O)NC3,8.4,5.942452
3,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(Br)cc34)c2NC1C,8.41,5.91618
3,Cc1cccc(NC(=O)c2ccc(NC(=O)Cn3c(=O)c4nncn4c4ccccc43)cc2)c1,8.41,5.710721
3,O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)N=c2ccc(Cl)c[nH]2)cc1,8.41,5.711927
3,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.42,5.8142033
3,COc1cc2nccc(Oc3ccc4c(C(=O)NCC(F)F)cccc4c3)c2cc1OC,8.42,5.8142033
3,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCCN1CCCC1,8.42,5.6118884
3,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,8.43,5.4630184
3,Cn1nc(C(F)(F)F)cc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1,8.43,5.4682617
3,CCn1c(O)csc1=NN=c1[nH]ncc2ccccc12,8.44,5.6257653
3,Oc1csc(=NN=c2[nH]ncc3ccccc23)n1-c1ccccc1,8.46,5.59571
3,CN(C)CCOc1ccc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)cc1F,8.46,5.0110703
3,O=C(CSc1nc2ccccc2n2cnnc12)Nc1ccc(C(=O)Nc2ccccc2)cc1,8.47,5.4747634
3,O=C(Nc1ccc(Oc2cc(=Nc3cccc(CN4CCCC4)c3)[nH]cn2)cc1)Nc1cccc(C(F)(F)F)c1,8.49,5.5022535
3,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,8.49,5.7636547
3,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,8.51,5.7103457
3,CCn1cc(N=c2[nH]cc(Cl)c(=NC3C4C=CC(C4)C3C(N)=O)[nH]2)cn1,8.52,6.02107
3,CC(=O)c1ccc(NC(=O)Nc2ccc(N(C)c3cc[nH]c(=Nc4cccc(CS(C)(=O)=O)c4)n3)cc2)cc1,8.52,5.8233805
3,CN=c1nc(-c2cccnc2Oc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)cc[nH]1,8.52,5.936485
3,Cn1cc2c(n1)CCc1c-2c2c(c3c4cc(C5CCCCO5)ccc4n(CCO)c13)CNC2=O,8.52,5.857141
3,CC(=NOC(C)C)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,8.52,5.7738166
3,CCCc1c(C(=O)OCC)cn2[nH]cnc(=Nc3ccc(C)c(O)c3)c12,8.52,5.9311385
3,N=c1[nH]cnc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,8.52,5.833587
3,CCCOC(=O)Nc1ccc2c(c1)c1c3c(c4c(c1n2CCC)CCc1nn(C)cc1-4)C(=O)NC3,8.52,5.942452
3,CN=c1nc2ccc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)cc2c[nH]1,8.52,5.9497356
3,Cc1cccc(NC(=O)Nc2ccc(-c3[nH]sc(=NC(=O)NCCCN4CCOCC4)c3C(N)=O)cc2)c1,8.52,5.604318
3,COc1ccc(-c2oc3[nH]cnc(=N)c3c2-c2ccc(NC(=O)Nc3c(F)cccc3C(F)(F)F)cc2)cc1,8.52,5.752778
3,COc1cc(OC)cc(-c2cc3c[nH]c(=NCCCCN4CCN(C)CC4)cc3[nH]c2=NC(=O)NC(C)(C)C)c1,8.52,5.369931
3,CC1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(=O)NCCN(C)C,8.52,5.799589
3,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH][nH]c(=N)c34)cc2)c1,8.52,5.801833
3,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(C)c4[nH][nH]c(=N)c34)cc2)c1,8.52,5.801833
3,CCCn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.52,5.942452
3,CNC(=O)c1cc(Oc2ccc3c(C(=O)Nc4ccc(Cl)cc4)cccc3c2)ccn1,8.52,5.859729
3,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(F)cc3)c2cc1OC,8.52,5.639685
3,COc1cc2ncnc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,8.54,5.9238
3,Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(=N)[nH][nH]c4c3)cn2)cc1C(F)(F)F,8.57,5.9980392
3,O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CCOCC4)cn3n2)c1)c1cccc(F)c1,8.57,6.00379
3,Oc1csc(=NN=c2[nH]ncc3ccccc23)n1-c1ccc(Cl)cc1,8.57,5.46116
3,CCN(CC)CCCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(F)cc34)c2NC1C,8.57,5.767725
3,Cc1cccc(NC(=O)Nc2ccc(Oc3ncnc4ccn(C)c34)cc2)c1,8.57,5.661529
3,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(Cl)cc34)c2NC1C,8.59,5.751575
3,CN=c1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c(F)c2F)[nH]cn1,8.6,5.7015867
3,O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)cc1)Nc1cccc(C(F)(F)F)c1,8.6,5.891853
3,CCN(CC)CC(O)CNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(F)cc34)c2NC1C,8.6,5.731041
3,COc1ccc(-n2c(O)csc2=NN=c2[nH]ncc3ccccc23)cc1,8.62,5.676148
3,Cc1ccc(NC(=O)Nc2cccc(-c3cccc4[nH][nH]c(=N)c34)c2)cc1,8.63,5.482978
3,Cc1ccc(NC(=O)Cn2cc(-c3ccc4c(=NC(=O)c5cccnc5)[nH][nH]c4c3)cn2)cc1C(F)(F)F,8.64,5.947201
3,CC(C)c1cccc(NC(=O)Nc2cccc(-c3cccc4[nH][nH]c(=N)c34)c2)c1,8.64,5.027508
3,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(C)cc34)c2NC1C,8.64,5.91618
3,CCN(CC)CCNC(=O)C1c2cccc(-c3c(O)[nH]c4ccc(F)cc34)c2NC1C,8.64,5.799589
3,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CCC5)cccc4c3)c2cc1OC,8.67,5.90636
3,N=c1[nH][nH]c2cccc(-c3cccc(NC(=O)Nc4ccc(F)cc4)c3)c12,8.67,5.482978
3,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1cc[nH]c(=Nc2ccc(S(N)(=O)=O)cc2)n1,8.7,5.793246
3,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)c(C)c3)c2cc1OC,8.7,5.564029
3,Cc1ccc(C(=O)Nc2cc(CCCN(C)C)cc(C(F)(F)F)c2)cc1N=c1[nH]cccc1-c1ccncn1,8.7,6.137492
3,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1cc[nH]c(=Nc2cccc(S(N)(=O)=O)c2)n1,8.7,5.9367385
3,N=c1[nH]cc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,8.7,6.095587
3,NC(=O)C1C2C=CC(C2)C1N=c1[nH]c(=Nc2cnn(C3CCNCC3)c2)[nH]cc1Cl,8.7,6.113227
3,CN(c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1)c1cc[nH]c(=Nc2ccc(CS(C)(=O)=O)cc2)n1,8.7,5.6526475
3,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2[nH]c(=N)ncc2c1,8.7,5.936485
3,CCCn1c2ccc(NC(=O)OCC)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,8.7,6.0541205
3,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5Cl)cccc4c3)c2cc1OC,8.7,5.7873015
3,CCON=C(C)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)-c1cn(C)nc1CC4,8.7,5.942452
3,COc1cc2nccc(Oc3ccc4c(C(=O)N=c5cc[nH]cc5)cccc4c3)c2cc1OC,8.7,5.8142033
3,COc1cc2ncnc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,8.7,5.801499
3,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccc5F)cccc4c3)c2cc1OC,8.7,5.8644285
3,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c2cc1OC,8.7,5.9659386
3,NC(=O)C1C2C=CC(C2)C1N=c1[nH]c(=Nc2cnn(C3CCCNC3)c2)[nH]cc1Cl,8.7,6.113227
3,CN(C)CCOc1ccc(NC(=O)c2cccc(-c3cccc(O)c3)c2)cc1F,8.7,5.7378693
