testing batch,Standardized_SMILES,True Values,Predictions
3,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.8385386
3,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.8385386
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,7.116479
3,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.251539
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.039347
3,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.589619
3,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.532402
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.5123124
3,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.7689724
3,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.727531
3,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.455882
3,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.068189
3,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.068189
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,7.116479
3,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,7.116479
3,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,7.116479
3,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.7497244
3,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.050038
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.050038
3,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.686515
3,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.8385386
3,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.1931467
3,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.1931467
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.3461976
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.307006
3,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.307006
3,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.686515
3,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.7034783
3,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.686515
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.686515
3,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.9040327
3,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.704243
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.704243
3,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.4096475
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,7.116479
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.589619
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.5726557
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.494584
3,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.589619
3,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.3461976
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,7.116479
3,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.1931467
3,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.589619
3,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.8766747
3,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.4277987
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.2873645
3,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.6895804
3,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.307006
3,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.460057
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.3461976
3,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.7323203
3,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.9998674
3,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,7.251539
3,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.4277987
3,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.6221395
3,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,7.251539
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.878953
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.7689724
3,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.4277987
3,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.4096475
3,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.3461976
3,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,6.0345263
3,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,6.1788282
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.704243
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.704243
3,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.1931467
3,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.589619
3,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.259589
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.0778313
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.6170855
3,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.9194574
3,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,7.251539
3,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.7497244
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.431034
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,7.4492145
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,7.116479
3,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.5049515
3,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.508273
3,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.3946157
3,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.2504444
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,7.66281
3,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.4689016
3,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.4689016
3,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.603962
3,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.4689016
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.3946157
3,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.5306544
3,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.587643
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.2504444
3,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.557862
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.634814
3,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,6.026206
3,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.298393
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.4160495
3,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.9784484
3,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.634049
4,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.3966327
4,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,5.759957
4,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.5506454
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.9791007
4,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.2899103
4,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.3966327
4,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.2899103
4,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.2899103
4,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.2899103
4,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.24235
4,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.641021
4,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.663227
4,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.663227
4,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.663227
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.663227
4,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.663227
4,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.611299
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.1934366
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,5.597524
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,6.7690277
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.8884015
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.8884015
4,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.215643
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.5531077
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.201868
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.8884015
4,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,5.597524
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.8884015
4,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.641021
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,6.8884015
4,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.641021
4,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.663227
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.8884015
4,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.559368
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.597524
4,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.663227
4,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.2301717
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.8989816
4,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.822205
4,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.80866
4,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,5.597524
4,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.2240744
4,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.5531077
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.8884015
4,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.8884015
4,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.8884015
4,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.74763
4,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.5531077
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.2240744
4,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.7535486
4,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.641021
4,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.39073
4,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.39073
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.346854
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.4424925
4,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.4424925
4,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.7535486
4,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.663227
4,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.674524
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.7535486
4,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.822205
4,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.819957
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.8989816
4,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.2899103
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,6.8884015
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.663227
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.7535486
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.7535486
4,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.663227
4,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.346854
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.9791007
4,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.39073
4,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.663227
4,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.718838
4,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.2899103
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.338423
4,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.9176326
4,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.39073
4,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.39073
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.346854
4,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.267571
4,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.9776416
4,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.559368
4,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.2899103
4,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.663227
4,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.6863666
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.0666924
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.8137736
4,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.2158785
4,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.2899103
4,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.346854
4,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.6249194
4,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.8644457
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.8989816
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.8989816
4,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.339101
4,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.663227
4,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.7315626
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.129152
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.7535486
4,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.520324
4,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.8884015
4,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.74763
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.4159307
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.6845217
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.8884015
4,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.4102654
4,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.663227
4,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.4465685
4,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,7.0306735
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.55794
4,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.2899103
4,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.3121166
4,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.2899103
4,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.2899103
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.424362
4,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.2603245
4,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.6657324
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.0306735
4,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.270089
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.8989816
4,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.566489
4,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.30627
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.5599284
4,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.9196362
4,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.663227
5,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.33255
5,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,5.9895062
5,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.452121
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,7.562508
5,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.33255
5,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.33255
5,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.33255
5,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.33255
5,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.273211
5,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.128488
5,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.582953
5,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.6245327
5,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.5929227
5,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.7169676
5,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.5929227
5,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.5929227
5,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,6.071712
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.131077
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.0301323
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.562508
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.6534634
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.562508
5,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,7.1726565
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,7.1726565
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.131077
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,7.552277
5,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.0301323
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,7.562508
5,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.8103523
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.562508
5,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.582953
5,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.8834586
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,7.562508
5,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.8609266
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.0301323
5,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.7165046
5,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,4.9083834
5,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.8670487
5,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.979237
5,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.5929227
5,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.0301323
5,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,7.1726565
5,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,7.1726565
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,7.562508
5,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,7.552277
5,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,7.562508
5,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.7577376
5,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,7.091471
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,7.6038914
5,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.8670487
5,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.6056437
5,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.403029
5,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.624276
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.403029
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.7054615
5,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.7469444
5,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.8670487
5,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.5929227
5,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.743004
