testing batch,Standardized_SMILES,True Values,Predictions
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.777605
3,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.1066017
3,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.813493
3,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,6.319871
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.7420397
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.7420397
3,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,6.335938
3,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,6.335938
3,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,6.5764313
3,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,6.488912
3,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.7767997
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,5.6852674
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.395582
3,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.5280266
3,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.7420397
3,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,6.324755
3,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.5280266
3,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,6.215288
3,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.8988304
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,6.418702
3,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,6.518874
3,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,6.518874
3,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,6.88405
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,6.1804433
3,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.7767997
3,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,6.003984
3,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.7007656
3,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,6.418702
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.494291
3,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.903812
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.7007656
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.7007656
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.7007656
3,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.7007656
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.9794006
3,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,6.4309115
3,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.7420397
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.7420397
3,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,6.036689
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.7420397
3,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.7420397
3,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.7420397
3,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.7420397
3,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,6.74974
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,6.64465
3,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,6.418702
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,6.418702
3,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,6.59963
3,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,6.12976
3,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.7420397
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.7432494
3,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.5855837
3,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,6.0275936
3,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.9794006
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.1603284
3,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.0131364
3,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.9794006
3,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.0131364
3,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.065712
3,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.7007656
3,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,5.8333974
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.7007656
3,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.936471
3,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.7007656
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.2706385
3,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.5280266
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.696079
3,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,6.74974
3,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,6.64465
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.9794006
3,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,6.518874
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.494291
3,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.5280266
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.5280266
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.624132
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.3417506
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,6.310911
3,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.7901154
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.7563796
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,5.956423
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.771579
3,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.7901154
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.3482876
3,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.7007656
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.7007656
3,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.899769
3,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.899769
3,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,6.418702
3,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,6.418702
3,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.878605
3,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.682308
3,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.682308
3,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.932748
3,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.932748
3,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.7767997
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.494291
3,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.846255
3,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.0243444
3,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,6.29169
4,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,6.6568985
4,CNCCCN1c2ccccc2CCc2ccccc21,5.86,6.453618
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,6.251097
4,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,6.550731
4,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,6.6958303
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,6.6568985
4,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.6958303
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,6.093272
4,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,6.6958303
4,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,6.6958303
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,6.469192
4,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,6.3942423
4,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,6.3942423
4,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,6.3942423
4,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,6.3942423
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.2228127
4,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,6.271752
4,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,6.5770907
4,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,6.867978
4,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,6.6958303
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,6.4012923
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.2728796
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.4469986
4,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,6.768587
4,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,6.3448133
4,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.614967
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,6.6568985
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,6.251097
4,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.5964394
4,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,6.867978
4,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,6.622322
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,6.786439
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,6.786439
4,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,6.6958303
4,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,6.6958303
4,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,6.8128023
4,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,6.3942423
4,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,6.355615
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,5.336866
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,6.3133783
4,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.4442043
4,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,6.786439
4,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,6.355615
4,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,6.4442043
4,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.6721616
4,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.6655674
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,6.520468
4,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,6.6570396
4,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,6.731263
4,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,6.6570396
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.3745027
4,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,6.3820443
4,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.8825865
4,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,6.7384377
4,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,6.738579
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,6.2228127
4,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,6.880702
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,6.867978
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,6.867978
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,6.867978
4,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,6.867978
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,6.2228127
4,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,6.2948513
4,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,6.786439
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,6.786439
4,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,6.314664
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,6.786439
4,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,6.786439
4,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,6.786439
4,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,6.786439
4,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,6.9632134
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,6.774175
4,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,6.738579
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,6.8128023
4,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,6.738579
4,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,6.6446347
4,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,6.786439
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.6718698
4,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,6.4828315
4,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,6.363469
4,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.4012923
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.2228127
4,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.4442043
4,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.2228127
4,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.4442043
4,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.4442043
4,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,6.46286
4,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,5.307664
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,6.867978
4,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,6.208771
4,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,6.867978
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.4518623
4,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.4442043
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,6.4625974
4,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,6.9632134
4,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,6.774175
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,6.2228127
4,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,6.731263
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,6.2228127
4,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.4442043
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.4442043
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.4442043
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,5.4518623
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.4518623
4,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.322208
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.322208
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,5.2999644
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.336866
4,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.322208
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,5.4372044
4,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,6.867978
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,6.867978
4,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,6.786439
4,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,6.786439
4,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,6.738579
4,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,6.738579
4,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,6.7751656
4,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,6.3942423
4,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,6.3942423
4,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,6.3942423
4,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,6.3942423
4,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,6.355615
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,6.2228127
4,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,6.6039267
4,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,6.3216753
4,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,6.355615
5,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,6.0303946
5,CNCCCN1c2ccccc2CCc2ccccc21,5.86,6.892032
5,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.5363398
5,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.8920345
5,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.520001
5,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,6.012017
5,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.8988786
5,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,5.66364
5,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.8988786
5,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.520001
5,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.8920345
5,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,6.0303946
5,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,6.191325
5,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,6.0303946
5,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,6.0303946
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,5.343317
5,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,5.682018
5,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.8920345
5,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.8988786
5,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.386186
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.501123
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.644002
5,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.2909064
5,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.8988786
5,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.4799995
5,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.3566914
5,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,6.012017
5,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.5363398
5,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.6313295
5,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.8988786
5,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,6.069645
5,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.8988786
5,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.8988786
5,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.520001
5,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.520001
5,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.9665575
5,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,6.191325
5,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,6.191325
5,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,5.1071796
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.472582
5,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.6282988
5,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.8180776
5,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,6.191325
5,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.6282988
5,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.3610625
5,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.455512
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.9665575
5,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,6.069645
5,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.9665575
5,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,6.069645
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.0645256
5,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,6.191325
5,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.3793306
5,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,6.012017
5,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,6.069645
