testing batch,Standardized_SMILES,True Values,Predictions
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,8.379599999999998
3,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,8.507199999999997
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.381999999999998
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,8.3376
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.581599999999998
3,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.9879999999999995
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.403599999999999
3,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,6.5756000000000006
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,8.1752
3,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,6.586799999999999
3,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.5338
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.385599999999997
3,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,6.241199999999999
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.9879999999999995
3,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.474
3,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.3252
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.772399999999999
3,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,8.2392
3,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.314399999999999
3,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.795999999999999
3,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,8.2628
3,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,8.154399999999999
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.1624
3,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.168800000000001
3,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.264000000000001
3,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.8736
3,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.4004
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,8.5372
3,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.8431999999999995
3,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,6.6164
3,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,6.438400000000001
3,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,6.705200000000001
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,6.5488
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,6.75
3,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.659400000000001
3,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.8962
3,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.7036
3,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.6312000000000015
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.8552
3,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.4296
3,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.620400000000001
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.846399999999999
3,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.441999999999999
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,8.1752
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.4304
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.837199999999999
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.7812
3,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.7292
3,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,6.5
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.440799999999998
3,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,6.766800000000001
3,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.3412000000000015
3,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.668399999999999
3,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.376400000000002
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.488200000000001
3,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,6.558000000000001
3,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,6.760800000000001
3,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,6.567200000000001
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.4678
3,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.783400000000001
3,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.107600000000001
3,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.837199999999999
3,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.456
3,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,6.0771999999999995
3,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.9315999999999995
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,8.531199999999998
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.298399999999997
3,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.425200000000001
3,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.445600000000001
3,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,6.433599999999999
3,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.394400000000001
3,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.275199999999999
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.813199999999999
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.8431999999999995
3,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,6.7232
3,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.459999999999999
3,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.825399999999998
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.079599999999998
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.8058
3,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.282399999999999
3,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.320800000000002
3,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.888000000000001
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.534
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,8.925999999999998
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.448
3,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.644000000000002
3,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.3952
3,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.584399999999999
3,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.346400000000003
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,8.3976
3,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.423200000000001
3,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.336799999999999
3,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.434399999999999
3,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.5299999999999985
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.45
3,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.636800000000002
3,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.577599999999999
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.269600000000002
3,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.347600000000001
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.7834
3,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.49
3,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.4204
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.239599999999999
3,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.6848
3,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.800799999999999
4,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.271600000000001
4,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.729599999999998
4,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.490400000000001
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.113999999999999
4,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.283200000000001
4,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.330000000000001
4,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.275600000000001
4,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.265600000000001
4,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.4075999999999995
4,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.254
4,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.5144
4,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.6240000000000006
4,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.6232000000000015
4,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.8152
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.4524
4,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.391599999999999
4,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.799999999999998
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,6.780799999999998
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,6.7379999999999995
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,8.142399999999999
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,8.122399999999997
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,8.103999999999997
4,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,6.833199999999998
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,7.141599999999998
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,6.699599999999997
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.293999999999999
4,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,6.560799999999998
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.1276
4,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.562
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.8784
4,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.5851999999999995
4,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.6088
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.0892
4,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.429200000000001
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,6.834799999999999
4,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.394799999999999
4,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.7467999999999995
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.9475999999999996
4,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.932399999999998
4,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.534
4,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,6.478399999999998
4,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,6.694799999999999
4,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,6.9091999999999985
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,7.9068
4,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,7.9068
4,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,7.9452
4,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.828399999999999
4,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,7.071999999999997
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,6.7955999999999985
4,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,6.074
4,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.5952
4,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.4812
4,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.7488
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.546400000000001
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.653599999999999
4,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.5552
4,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.910799999999999
4,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.757199999999999
4,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.5203999999999995
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.8191999999999995
4,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.150799999999997
4,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.690000000000001
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,6.003599999999999
4,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.3796
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,7.880399999999998
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.426
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.8748000000000005
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.8184
4,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.775999999999998
4,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.597600000000001
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.158399999999999
4,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.795200000000001
4,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.364
4,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.6968000000000005
4,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.338800000000001
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.428000000000001
4,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.4336
4,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.687599999999999
4,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.592399999999999
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.546800000000001
4,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.6436
4,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.9604
4,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.3340000000000005
4,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.312400000000001
4,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.751999999999999
4,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.3896000000000015
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,7.846799999999998
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.154399999999999
4,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.331200000000001
4,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.394800000000001
4,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.6408000000000005
4,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.296
4,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.394400000000001
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,6.033199999999999
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,6.030799999999999
4,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.7468
4,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.4392
4,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.739400000000001
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.121199999999999
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,6.0372
4,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.3602
4,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,7.988799999999997
4,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.806
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.3976
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,8.970799999999997
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.1276
4,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.508000000000001
4,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.282
4,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.3904
4,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.031999999999998
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,7.132799999999999
4,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.382000000000001
4,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.297199999999999
4,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.370400000000002
4,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.5844
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.3764
4,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.3284
4,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.594399999999999
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,7.967199999999999
4,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.321600000000002
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.926400000000001
4,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.4270000000000005
4,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.188
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.490399999999999
4,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.389999999999999
4,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.901600000000001
5,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.380800000000001
5,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.640399999999996
5,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.553999999999999
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,7.960399999999998
5,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.283200000000001
5,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.263999999999999
5,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.2902
5,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.2282
5,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.351800000000001
5,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.303599999999999
5,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.438399999999999
5,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.5124
5,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.651600000000001
5,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.8431999999999995
5,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.4536000000000024
5,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.450800000000002
5,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.539999999999997
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.818799999999998
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.550399999999996
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.9167999999999985
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.9034
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.796799999999999
5,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,7.700399999999998
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.121599999999997
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.786799999999997
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.089599999999999
5,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.542399999999998
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,7.920399999999998
5,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.796799999999999
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,7.942799999999998
5,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.5376
5,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.5872
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,7.939999999999999
5,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.7075999999999985
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.563199999999998
5,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.514400000000002
5,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.571600000000001
5,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.909599999999999
5,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,8.0476
5,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.457400000000002
5,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.550399999999997
