testing batch,Standardized_SMILES,True Values,Predictions
3,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.3419185
3,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.434843
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.405046
3,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.435741
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.6267796
3,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.8221927
3,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.6065784
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.733493
3,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.8288608
3,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.6821837
3,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.7704945
3,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,7.810223
3,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,8.416817
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.246908
3,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.475738
3,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.246908
3,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.737692
3,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.416713
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,7.8101177
3,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.911462
3,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.3264923
3,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.0249243
3,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.064653
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.0249243
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.1700654
3,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.26299
3,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.911462
3,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.737692
3,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.911462
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.911462
3,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.416817
3,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.911462
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.911462
3,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.461146
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,8.246908
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.6821837
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.8559537
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.733493
3,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,6.2731876
3,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.009498
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.223846
3,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.064653
3,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.9328775
3,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.7088456
3,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.4457197
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.0799756
3,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.1574125
3,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.120161
3,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.0804324
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.117849
3,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.501171
3,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.9525785
3,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.435741
3,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.461146
3,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.737692
3,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.6335144
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,8.366422
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.166219
3,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.4457197
3,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.461146
3,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.064653
3,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.4101954
3,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.3892226
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.911462
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.911462
3,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.064653
3,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.6821837
3,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.907265
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.1732135
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,6.0221467
3,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.45815
3,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.416817
3,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.877701
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.417308
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,9.078514
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.204739
3,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.4578247
3,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.6821837
3,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.5026026
3,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.246908
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,8.491164
3,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.4448247
3,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.39571
3,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.4456143
3,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.3559813
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.457636
3,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.3018637
3,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.6847887
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.246908
3,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.6288643
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,6.0221467
3,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.259623
3,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.182385
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.355671
3,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.8897586
3,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.737692
4,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.393287
4,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,8.060837
4,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.629021
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.099486
4,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.393287
4,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.393287
4,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.393287
4,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.393287
4,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.393287
4,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.1286545
4,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.499323
4,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.517229
4,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.5816026
4,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.5816026
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.5816026
4,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.606395
4,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,8.34958
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,8.304295
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,8.304295
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,8.162495
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,8.182742
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,8.182742
4,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,8.34958
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.34958
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,8.304295
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.34958
4,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,8.304295
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.182742
4,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.499323
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,8.182742
4,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.499323
4,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.5446076
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.182742
4,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.485205
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,8.304295
4,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.641804
4,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.980571
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.7419376
4,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,8.099486
4,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.5538516
4,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,8.304295
4,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,8.34958
4,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,8.34958
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.182742
4,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.182742
4,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.210121
4,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.6176925
4,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.34958
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,8.34958
4,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.7171454
4,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.499323
4,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.2713127
4,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.289219
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.2713127
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.2713127
4,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.3165975
4,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.7171454
4,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.608981
4,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.7171454
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.7171454
4,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,8.266324
4,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.7171454
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.7171454
4,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.4566674
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,8.182742
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.5816026
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.7171454
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.7419376
4,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.5816026
4,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.2713127
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,8.182742
4,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.289219
4,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.7862263
4,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.4464445
4,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.393287
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.2713127
4,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.4979444
4,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.289219
4,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.2713127
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.3165975
4,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.5816026
4,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.132036
4,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.485205
4,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.393287
4,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.5816026
4,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.485205
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,8.171814
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,8.099486
4,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.393287
4,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.393287
4,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.3165975
4,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.398153
4,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.4914002
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.7171454
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.7171454
4,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.289219
4,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.5816026
4,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.9425645
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.254332
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.8615675
4,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.4804735
4,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,8.266324
4,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.641804
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.561214
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,9.012361
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,8.126865
4,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.471882
4,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.5816026
4,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.6064987
4,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,8.126865
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.6113906
4,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.393287
4,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.438572
4,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.393287
4,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.393287
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.561214
4,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.2934
4,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.7061625
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,8.099486
4,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.4444003
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.8615675
4,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.3558574
4,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.282634
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.4779835
4,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.9434757
4,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.608981
5,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.3972945
5,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,7.47037
5,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.720326
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,8.370718
5,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.3743873
5,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.3743873
5,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.3743873
5,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.3743873
5,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.3743873
5,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.2721095
5,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.6798673
5,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.6920114
5,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.659133
5,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.75677
5,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.659133
5,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.691073
5,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,7.130748
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,7.9351425
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,7.5016975
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,7.913488
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,7.818498
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,7.913488
5,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,7.490052
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,8.370718
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,7.9351425
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,8.370718
5,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,7.575838
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,8.370718
5,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.6798673
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,8.347812
5,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.6798673
5,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.6920114
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,8.370718
5,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.648109
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,7.5016975
5,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.659133
5,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.3495364
5,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.888203
5,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.8905807
5,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.659133
5,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,7.552931
5,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,7.9243793
5,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,8.347812
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,8.347812
5,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,8.347812
5,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,8.347812
5,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.70301
5,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,8.370718
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,7.9472866
5,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.856263
5,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.65696
5,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.5326295
5,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.5447736
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.5326295
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.5326295
5,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.5447736
5,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.856263
5,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.659133
5,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.758626
5,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.856263
