testing batch,Standardized_SMILES,True Values,Predictions
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.9475509961475375
3,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.230970932140694
3,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.292646515874369
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,4.322652142409555
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,4.313074656354971
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.486381809939473
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.090342673273936
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.184719267712291
3,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,4.866702640874916
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.34344666357366
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,4.909675870616888
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.852260035771498
3,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,4.5327763062621385
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.270605264113394
3,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,4.780424787044648
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.451169574033321
3,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,3.8551689679782744
3,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,3.788701535845922
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.184444598488745
3,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,4.236118936541387
3,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,4.670939609860815
3,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,4.8934499880558615
3,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,4.6027034917531795
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.181539143686283
3,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.504385824188845
3,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,4.778031418919705
3,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,4.96914844776818
3,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.4521885547947475
3,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.342770403435154
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.353523991905964
3,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.075380505802466
3,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.97170903359876
3,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.483017323109708
3,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.320427422353783
3,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.39533202180081
3,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.261113988746514
3,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,4.133559467269842
3,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,3.694777221073395
3,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,4.198515448746695
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,4.065046704755403
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,3.664496520396723
3,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,3.477652199857342
3,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,4.910703646504863
3,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.491015548918287
3,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,4.6692025004594475
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,4.608932005157916
3,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,6.966222105827742
3,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.134880834606986
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.074610339305455
3,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,4.935569914615099
3,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.48436798189668
3,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.507360998215891
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.122646166696217
3,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.406066102689372
3,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.663581946028632
3,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,4.236241375168595
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.781007022853381
3,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,4.295781983289398
3,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.64682967625773
3,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.136268819491624
3,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.141913097797942
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,3.6138077566427746
3,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,4.029002467341342
3,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,4.317963656970239
3,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,4.237418501262709
3,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,3.600717133217719
3,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.359894964062422
3,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.378289375014578
3,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.178818767241561
3,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.026768610442703
3,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.588257051146726
3,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.609133235696028
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.49569891229317
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.686982394809334
3,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,4.932946383913752
3,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,4.602090809063823
3,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,4.4614344848843395
3,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,4.569625294879501
3,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.37581873016137
3,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.238875819770314
3,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.173879686624534
3,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.153683523243805
3,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.9042036679048415
3,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.129352831704523
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.1462289476377805
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.631583750757201
3,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,3.503954362133393
3,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.682733798672951
3,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.2893897431406165
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,4.581001044610678
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.618095558940427
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.7002161533163545
3,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.691832962935749
3,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.3864097689381385
3,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,4.914396260950593
3,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,6.826204890385498
3,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.5265915826382415
3,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,4.9730025559813855
3,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,4.83754934092757
3,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,4.163613299647519
3,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,4.314091583519815
3,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,4.049235544972522
3,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.136592596013095
3,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,4.109650915300961
3,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,6.3175559885765775
3,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.063232710745138
3,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.445080101316144
3,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.08659094991627
3,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,4.848202020555323
3,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,6.385877075449257
3,CNCCCN1c2ccccc2CCc2ccccc21,5.86,2.706168921733571
3,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.475156636828506
4,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,4.353050334993488
4,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,4.327566485500989
4,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,3.5439519887749777
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.644694573876616
4,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.845668040469541
4,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.728897879737026
4,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.487751508211679
4,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.3539516029462355
4,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,4.65522294617782
4,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,4.527149398439525
4,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,4.480318052501565
4,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.0625901809290115
4,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.794263223513323
4,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.821110214576005
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.93938284450544
4,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.2009750023729655
4,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.492964580463202
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,4.45926384555013
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,4.591701380216523
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.698008062138807
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.096181912701909
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.300731696613694
4,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,4.90777151321853
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.547579506375183
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,5.143869670845557
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.820642424866111
4,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,4.579578199606039
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.460858047110911
4,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.44639330387612
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.58354284187065
4,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,4.530303613199373
4,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,4.551048487847853
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.3563399123080755
4,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,4.231899853796607
4,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,4.958303936192887
4,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,4.9462274766430046
4,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,4.365963258052985
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.417322207650757
4,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,7.5550341164956105
4,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,4.672380955103263
4,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,4.998258683648599
4,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.38949912669928
4,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.427893067373156
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,6.402741009882396
4,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,6.0100195634187665
4,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,6.116068649277074
4,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.411675604794079
4,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.449598586916625
4,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.2417836025775815
4,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.529058221990376
4,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,4.743104083615541
4,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,4.456925139412158
4,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,4.817424788679808
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.046400556542205
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,4.299213872639997
4,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,4.197954137382883
4,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.134539036227909
4,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.559128044653678
4,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,4.732079129877931
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,4.921088182202846
4,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,7.012539094301222
4,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.063660447188803
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.2526694995137175
4,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,4.960874023973482
4,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.634047535304814
4,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.492705222607113
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.389842620639805
4,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.651434778507331
4,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.851153510565536
4,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.016146548421603
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.870724124468108
4,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,4.705171204917719
4,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.787043201970743
4,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.265774309308857
4,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.080258686535651
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,4.466407931026457
4,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,4.8712240770493365
4,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,4.943411260999508
4,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.128091874423752
4,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,4.527690313835804
4,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,6.366538467980373
4,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,4.400190496700211
4,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.133070951337268
4,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.116102454922282
4,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.702566292221731
4,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,4.660950090802887
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.667166066259752
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,7.680143220981278
4,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,4.909565870047124
4,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,4.629455265038733
4,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.484088162905984
4,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,4.561700799492125
4,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.353829908181057
4,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.4234205524050365
4,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.390624211209247
4,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,4.502555348456741
4,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.725814681521822
4,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.183859680742919
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.07231847675285
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.622876947281027
4,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,3.639956013949082
4,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.7808785965717835
4,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.545617379686701
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,4.54920824034378
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.617917825360721
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.802446250242856
4,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.704926626719573
4,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.457445153906822
4,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,4.888692386927466
4,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,6.859681778823702
4,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,6.629544849158059
4,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.040044043851454
4,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,4.88977232944867
4,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,4.173843949116908
4,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,4.341315387083038
4,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,4.177874439174912
4,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.160619690310799
4,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,4.351663708172795
4,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,6.4162563738689355
4,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.225899933399014
4,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.346488224804367
4,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.023521655979671
4,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,4.820615036184993
4,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,6.124147811755415
4,CNCCCN1c2ccccc2CCc2ccccc21,5.86,2.742268652383787
4,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.48130820073463
5,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,4.248012623823595
5,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,4.069116912174055
5,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,3.2743938136427606
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.580119063963773
5,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,4.765035501285759
5,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,4.619906307894581
5,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,4.372327797979555
5,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.165940985326223
5,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,4.406562646466725
5,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,4.452819323254151
5,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,4.54895328550476
5,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.0998451195422145
5,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.836866903518139
5,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.945931355072354
5,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,4.859027177769789
5,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.105209912700724
5,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.464898146442466
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,4.60142478851153
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,4.9878760178077455
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.499773632156166
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,6.024143022174242
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,6.2099940034061465
5,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.20920596333853
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.623777497088776
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,5.356284028105044
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.79689260053733
5,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,4.741668653829111
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.284017707251342
