testing batch,Standardized_SMILES,y_true,y_preds,LogP
3,c1ccc(P(c2ccccc2)c2ccccc2)cc1,17.6,48.798595,3.4448000000000016
3,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,79.6,80.71481,3.443700000000001
3,O=C(C=Cc1ccccc1)OCc1ccccc1,75.4,42.21825,3.443200000000002
3,c1ccc(Nc2ccccc2)cc1,83.8,63.108147,3.430200000000001
3,CCCCc1ccc2cccc(S(=O)(=O)O)c2c1,101.1,90.19475,3.429100000000002
3,CCCCCCOC(=O)c1ccccc1,51.2,24.137163,3.423700000000002
3,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,96.0,96.65143,3.423700000000002
3,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,46.2,41.285152,3.4094000000000024
3,COc1ccc(C=CS(=O)(=O)NC(=O)c2ccc(C)cc2Cl)cc1,88.8,73.65716,3.387520000000002
3,NC(=O)N1c2ccccc2C=Cc2ccccc21,56.6,71.39077,3.3872000000000018
3,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,89.1,80.23277,3.3781000000000008
3,C=CCCCCCCCCC(=O)O,92.6,76.22612,3.377800000000001
3,CCCCCCCC,111.1,13.515598,3.3668000000000022
3,FC(F)(F)c1ccc(Cl)cc1,8.9,43.567726,3.3588000000000013
3,Oc1cc(Cl)c(Cl)cc1Cl,103.4,79.11624,3.3524000000000003
3,Oc1c(Cl)cc(Cl)cc1Cl,100.0,98.13246,3.3523999999999994
3,CCCC(=O)OC(C)(C)Cc1ccccc1,29.9,60.34381,3.3510000000000018
3,CCC(=O)Nc1ccc(Cl)c(Cl)c1,58.0,32.768456,3.3419000000000016
3,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,25.5,34.870045,3.3415000000000017
3,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,31.7,29.973928,3.3415000000000017
3,O=C1CCC(C2CCCCC2)CC1,53.6,33.83684,3.3260000000000023
3,CCCCCCCCCC=O,94.7,30.991873,3.3260000000000023
3,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,-16.3,3.4862773,3.3225000000000025
3,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,105.4,81.59624,3.313140000000001
3,CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,88.7,100.61851,3.311700000000002
3,CCCCCCCCCC(=O)OC,20.2,36.085987,3.3001000000000023
3,CCCCCCCOC(=O)CCC,18.6,15.4144945,3.3001000000000023
3,CC(C)OC(=O)Nc1cccc(Cl)c1,74.2,74.5752,3.2969000000000017
3,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,24.7,63.344334,3.294120000000002
3,Cc1ccc(C(C)(C)C)cc1,8.8,27.313591,3.292520000000001
3,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,54.3,48.65463,3.2829000000000024
3,CC1CCCC(=O)CCC=CCc2cc(O)cc(O)c2C(=O)O1,28.1,71.47652,3.2750000000000026
3,CC(C)(C)c1ccc(S)cc1,37.9,27.313591,3.272800000000002
3,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,84.1,91.05111,3.2711000000000023
3,CCCCCCCCn1sccc1=O,40.3,31.654535,3.2703000000000024
3,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,43.3,95.770584,3.268600000000002
3,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,99.7,62.627094,3.255200000000002
3,CCc1ccc(O)c(C(C)(C)C)c1,87.9,60.59914,3.252100000000002
3,CC(=O)OCC=C(C)CCC=C(C)C,24.6,62.157917,3.242200000000002
3,C=CC(C)(CCC=C(C)C)OC(C)=O,15.4,65.31756,3.2406000000000024
3,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,18.7,83.42203,3.2398000000000007
3,O=C(O)CCCOc1ccc(Cl)cc1Cl,99.4,82.880684,3.237000000000002
4,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,69.6,46.63491,3.2335000000000003
4,CCCCOC(=O)CCCCC(=O)OCCCC,9.9,22.34744,3.2334000000000023
4,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,99.2,98.642334,3.2283800000000014
4,CCCCCCOc1ccc(N)cc1,94.7,48.704327,3.227900000000001
4,CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,15.4,85.84866,3.2182200000000014
4,CCCCCCCCCC(=O)O,93.7,66.00069,3.2117000000000013
4,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,30.4,51.621468,3.2081000000000017
4,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,13.1,59.992886,3.2011000000000016
4,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,75.6,65.69544,3.1887000000000016
4,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,91.0,38.920612,3.183600000000002
4,CCC(C)(C)C1CCC(=O)CC1,19.8,27.113827,3.181900000000001
4,O=C(O)c1cccc(Oc2ccccc2)c1,98.8,70.82939,3.177100000000001
4,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,96.4,98.0436,3.1745
4,ClC(Cl)c1ccccc1,12.4,32.077393,3.1628000000000016
4,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,98.8,70.079216,3.154700000000002
4,CCC(=O)OC1CC2CCC1(C)C2(C)C,10.6,16.903635,3.1544000000000016
4,Cc1cccc2ccccc12,24.8,46.810753,3.148220000000002
4,c1ccc(OCCOc2ccccc2)cc1,23.4,56.12398,3.144400000000002
4,O=C(CC(=O)c1ccccc1)c1ccccc1,71.3,60.277668,3.142300000000001
4,Cc1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccccc1,108.3,100.36356,3.136120000000001
4,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,64.8,73.02795,3.1350000000000016
4,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,106.7,83.114845,3.1348400000000005
4,CCCO[Si](OCCC)(OCCC)OCCC,10.3,47.57201,3.128400000000002
4,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,4.7,43.39051,3.1243000000000016
4,CCOCN(C(=O)CCl)c1c(C)cccc1CC,51.4,50.526524,3.1232200000000017
4,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,30.4,38.243626,3.122300000000001
4,CCCCCCCCCCO,69.5,40.69422,3.119400000000002
4,CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,12.4,56.687172,3.1125000000000016
4,O=C(Cc1ccccc1)c1ccccc1,63.1,44.46976,3.112000000000002
4,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,97.1,79.91353,3.1102000000000007
4,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,103.1,95.143936,3.108600000000001
4,CCCCCC=CCCC=O,69.6,71.74645,3.102000000000001
4,ClP(Cl)c1ccccc1,11.2,40.896965,3.101400000000001
4,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,94.0,60.873413,3.097520000000002
4,Cc1cccc(N=c2cc(Cl)[nH]c(SCC(=O)O)n2)c1C,94.3,86.499535,3.0890400000000007
4,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,34.4,38.54826,3.0869000000000018
4,O=C(OCCc1ccccc1)c1ccccc1,91.9,46.425156,3.086100000000002
4,CCCCCCCCCCN,10.1,38.44074,3.0858000000000008
4,CCC(C)(C)c1ccc(O)cc1,91.2,93.65195,3.079800000000001
4,CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,67.1,59.024803,3.079200000000002
4,CCCCCCCCSCCO,75.0,36.075424,3.0724000000000022
4,CCCCCCC(C)(C)C(=O)O,53.3,56.566048,3.067600000000001
4,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,42.1,47.708614,3.060500000000001
4,Oc1ccccc1-c1ccccc1,91.7,100.46705,3.059200000000001
4,Oc1ccc(-c2ccccc2)cc1,100.9,98.12752,3.059200000000001
4,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,96.5,77.92165,3.0586400000000014
4,O=C(OCc1ccccc1)c1ccccc1,88.2,57.246014,3.0436000000000014
4,CCCCc1ccccc1,16.0,28.315456,3.029200000000001
4,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,60.2,45.47192,3.0185000000000013
4,Nc1ccc(Nc2ccccc2)cc1,90.1,85.11973,3.0124000000000013
4,CCC(CC)C(C)CCOC(C)=O,12.3,26.133451,3.0119000000000016
4,CC(=O)OC1CC(C)CCC1C(C)C,37.8,17.892353,3.0103000000000018
4,CCCCCc1ccc(N)cc1,89.4,48.376064,3.001500000000001
4,C=C1CCC2CC1C2(C)C,12.3,14.64813,2.9987000000000013
4,C=C1C2CCC(C2)C1(C)C,6.9,21.027035,2.9987000000000013
4,Cc1ccc(C(C)(C)C)c(O)c1,66.2,68.02946,2.998120000000001
4,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,66.3,79.77349,2.9966000000000017
4,CCOC(=O)c1ccc(C2CCC(NCC(O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,61.4,57.777256,2.996100000000002
4,Clc1cccc(Cl)c1,6.5,68.30822,2.993400000000001
4,Clc1ccc(Cl)cc1,-12.7,37.407455,2.993400000000001
4,Clc1ccccc1Cl,20.8,63.615765,2.9934000000000003
4,CCc1cccc(CC)c1N(COC)C(=O)CCl,39.7,54.989143,2.9871000000000016
4,CC(C)(C)c1ccccc1,-1.2,40.1605,2.984100000000001
4,ClCCOP(OCCCl)OCCCl,6.1,46.988903,2.9795000000000016
4,CCC(C)(O)CCCC(C)C,11.3,21.92296,2.973700000000002
4,C=Cc1ccccc1C=C,23.8,48.7933,2.9726000000000017
4,CCCCCCCCN1CCCC1=O,19.5,25.674198,2.9693000000000014
4,Oc1ccc2c(c1)-c1ccccc1C2,85.3,75.48396,2.963400000000001
4,S=c1[nH]c2ccccc2s1,98.65,65.88574,2.95889
4,CCCCCCCCCCOS(=O)(=O)O,98.9,96.19876,2.946500000000001
4,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,48.0,47.47636,2.946400000000001
4,CCOC(=O)Cc1cccc2ccccc12,84.0,52.803493,2.945400000000001
4,CC(C)COC(=O)CCCCC(=O)OCC(C)C,63.2,20.371447,2.9452000000000016
4,CCC(=O)c1ccc(Cl)cc1,15.6,47.69817,2.9327000000000014
4,C=CC(=O)OCCCCCC(C)C,19.9,6.122427,2.9320000000000013
4,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,9.5,46.331245,2.9287600000000014
4,CCC(C)(CCC(C)C)C(=O)O,38.0,49.567596,2.9235000000000007
4,Cc1cc(C)c(C)cc1C,14.1,50.935635,2.9202800000000018
4,O=C(c1ccccc1)c1ccccc1,87.0,61.591335,2.917600000000001
4,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,10.4,42.70538,2.916100000000001
4,CCCCCCCCOC(C)=O,15.0,15.201316,2.910000000000002
4,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(=O)c2nn(Cc3ccccn3)c(CC)c2[nH]1,18.8,56.85668,2.9073
4,CCC(C)c1ccc(O)cc1,97.5,93.69964,2.9057000000000013
4,Cc1cc(Cl)ccc1OCCCC(=O)O,99.3,87.453964,2.8920200000000005
4,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,22.3,59.105217,2.879500000000001
4,CC(C)=CCCC(C)=CC=O,33.5,64.10308,2.878000000000001
4,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-1.3,43.6911,2.873600000000001
4,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,40.9,35.05348,2.873000000000001
4,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,22.0,24.968517,2.872200000000001
4,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,41.7,44.85873,2.871600000000001
4,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,94.7,94.97381,2.8712000000000013
4,COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,21.8,55.44971,2.8683000000000014
4,N#Cc1c(Cl)cccc1Cl,77.7,70.92726,2.8650800000000007
4,O=P(OCCCl)(OCCCl)OCCCl,-17.6,41.53112,2.8607000000000014
4,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,59.0,77.806854,2.851100000000001
4,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,81.7,85.05134,2.845300000000001
4,c1ccc2ccccc2c1,34.8,43.257282,2.839800000000001
5,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,91.0,37.960827,2.8279200000000007
5,Cc1ccc(C(C)C)cc1O,80.5,86.958565,2.8240200000000013
5,Cc1ccc(C(C)C)c(O)c1,59.3,77.10333,2.824020000000001
5,CCCCCCCCC(=O)O,94.0,81.53862,2.821600000000001
5,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,56.5,39.828495,2.817000000000001
5,CCCCCCCCCCCC(=O)OCC(O)CO,52.4,29.126322,2.8037000000000014
5,O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,54.6,90.75296,2.8009000000000004
5,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,98.4,96.85314,2.7993200000000007
5,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,54.8,53.9785,2.7989000000000006
5,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,96.4,65.23061,2.7967000000000013
5,CC(C)(C)C1CCC(=O)CC1,7.2,20.53529,2.791800000000001
5,CCC(C)C1CCCCC1=O,9.9,-3.3900335,2.791800000000001
5,O=S(=O)(NC1(C(O)=NO)CCOCC1)c1ccc(Oc2ccc(F)cc2)cc1,48.4,50.576584,2.791200000000001
5,N#Cc1cc(Br)c(O)c(Br)c1,101.8,114.78618,2.78888
5,c1cnc2c(c1)ccc1cccnc12,46.1,26.735104,2.7830000000000004
5,CCCCC(CC)COC(C)=O,10.1,4.7015452,2.765900000000001
5,CC(=O)OC1CC2CCC1(C)C2(C)C,12.2,10.986295,2.7643000000000013
5,CC(C)=CCCC(C)CCO,65.85,28.30051,2.751300000000001
5,O=C(OCc1ccccc1)c1ccc(O)cc1,103.2,110.18313,2.749200000000001
5,CC12CCC(CC1)C(C)(C)O2,12.9,19.842735,2.7441000000000013
5,CCSC(=O)N1CCCCCC1,11.8,88.497955,2.735500000000001
5,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,34.3,67.328026,2.7345000000000006
5,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,26.0,63.714386,2.733600000000001
5,CCCCCC1C(=O)CCC1CC(=O)OC,20.9,43.17707,2.725100000000001
5,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,109.0,97.6189,2.722100000000001
5,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,29.2,63.714386,2.7170000000000005
5,COc1c(Cl)ccc(Cl)c1C(=O)O,62.8,63.162075,2.7002000000000006
5,Oc1cc(Cl)ccc1Cl,105.0,88.21789,2.699
5,CC(C)(C)c1ccc(O)cc1,67.1,50.987938,2.689700000000001
5,CC(C)(C)c1cccc(O)c1,81.7,32.803055,2.689700000000001
5,Oc1ccccc1Cc1ccccc1O,100.9,93.29982,2.688600000000001
5,c1ccc2[nH]c(-c3cscn3)nc2c1,21.8,33.73461,2.6864
5,COP(=O)(OC)OC=C(Cl)Cl,13.9,33.97978,2.680400000000001
5,CCCCC(CC)COC(=O)CS,58.7,16.61611,2.675800000000001
5,C=CC(C)(O)CCC=C(C)C,13.0,45.29158,2.6698000000000013
5,C=CC(=C)CCCC(C)(C)O,28.9,33.18139,2.669800000000001
5,O=C(c1ccccc1)C1CCC1,30.8,46.384327,2.6694000000000013
5,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,12.6,22.96304,2.6667000000000005
5,CC(C)OP(C)(=O)OC(C)C,10.9,26.785545,2.659300000000001
5,Cc1ccc(Cl)cc1,11.3,13.64693,2.6484200000000007
5,CCCCOC(=O)c1ccccc1,17.1,66.306435,2.6435000000000013
5,Nc1ccc(Oc2ccc(N)cc2)cc1,90.0,89.734245,2.643300000000001
5,C=Cc1ccc(C)cc1,13.0,30.517782,2.638020000000001
5,COc1ccc(C(=O)c2ccccc2)c(O)c1,98.3,101.713905,2.631800000000001
5,CCC(C)COC(=O)CC(C)C,1.6,31.424635,2.621800000000001
5,CC1=C(C(=O)Nc2ccccc2)SCCO1,36.7,53.51277,2.620000000000001
5,Cc1ccc(C)c(C)c1,17.8,38.756004,2.611860000000001
5,O=C(Oc1ccccc1)c1ccccc1O,96.0,91.809616,2.611400000000001
5,O=C(Oc1ccccc1)c1ccc(O)cc1,105.3,100.42073,2.6114000000000006
5,C1=CC2C3CCC(C3)C2C1,75.5,4.021058,2.608600000000001
5,O=C(c1ccccc1)C(O)c1ccccc1,57.4,47.381615,2.602900000000001
5,NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,-4.2,36.447163,2.6003
5,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,29.7,75.97724,2.5800000000000005
5,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,103.0,96.17134,2.576800000000001
5,Nc1cc(Cl)cc(Cl)c1,93.5,87.2869,2.575600000000001
5,CC(C)(C)OOC(=O)c1ccccc1,21.4,50.39723,2.573500000000001
5,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,36.9,43.874775,2.572400000000001
5,CC(C)(C)c1ccc(N)cc1,26.7,56.233906,2.5663
5,c1ccc2c(c1)CCCC2,8.9,31.875,2.5654000000000003
5,CCCC1CCC(=O)CC1,34.9,25.011839,2.5458000000000007
5,CCCCCCCC=O,-4.9,83.53749,2.5458000000000007
5,Oc1cccc2ccccc12,90.3,87.43856,2.5454000000000008
5,Cc1ccc2ncccc2c1,43.1,36.398796,2.5432200000000007
5,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,10.6,34.476177,2.5397000000000007
5,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,106.65,84.50232,2.5352
5,CC(C)(C)OOC(C)(C)C,6.8,20.170624,2.531600000000001
5,CCCCCCCC(=O)OC,15.7,26.47591,2.5199000000000007
5,CC(C)c1ccc(O)cc1,73.2,86.08347,2.515600000000001
5,CC(C)c1cccc(O)c1,78.9,70.76335,2.515600000000001
5,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,93.9,73.86536,2.5052000000000003
5,CC1=CCC(C(C)(C)O)CC1,3.6,30.551764,2.503700000000001
5,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,23.5,41.274277,2.4977
5,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,92.6,89.139595,2.4909
5,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,55.7,54.14248,2.4906000000000006
5,CCN(CC)C(=O)c1cccc(C)c1,51.8,58.89889,2.4770200000000004
5,O=c1ssc(Cl)c1Cl,106.6,81.99708,2.4766000000000004
5,O=C(O)Cc1cccc2ccccc12,63.0,75.235115,2.4669000000000008
5,O=C(O)COc1ccc(Cl)cc1Cl,88.6,96.037964,2.4568000000000003
5,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO[P](=O)(=O)O,7.1,60.615414,2.450900000000001
5,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,3.0,57.81956,2.4484000000000004
5,O=C(Cl)c1cccc(C(=O)Cl)c1,36.8,62.374863,2.4446000000000003
5,Nc1ccc(Cc2ccc(N)cc2)cc1,75.3,85.95949,2.4418000000000006
5,CC(CCO)CC(C)(C)C,28.5,28.267494,2.4411000000000005
5,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1.1,36.363678,2.4404000000000003
5,CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,8.9,32.081444,2.4370000000000003
5,CCCCCCCC(=O)N(C)C,13.0,83.49632,2.4351000000000003
5,CC=Cc1ccc(O)c(OC)c1,88.8,109.88557,2.4339000000000004
5,CN(C)C(=O)Nc1ccc(Cl)cc1,12.9,31.56857,2.4335000000000004
5,C=CCc1ccc(OC)c(OC)c1,59.5,39.777515,2.432300000000001
5,CCCCCCCC(=O)O,80.5,81.53862,2.4315
5,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,21.3,99.52831,2.431080000000001
5,C=CCc1ccc(OC)cc1,21.6,32.05712,2.4237
5,CCc1cccc(CC)c1N,16.2,76.000084,2.3936
5,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,74.0,77.02104,2.3847000000000005
5,C1=CC2C3C=CC(C3)C2C1,13.6,3.8499968,2.3846000000000007
5,C=CCOC(=O)c1ccccc1C(=O)OCC=C,65.2,43.117264,2.3722000000000003
5,Cc1cc(O)ccc1Cl,85.8,100.25058,2.35402
6,CCCCOC(=O)c1ccc(O)cc1,100.1,87.80138,2.349100000000001
6,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,85.2,80.02872,2.3456
6,C=C(C)C1C=CC(C)C(=O)C1,24.0,33.5217,2.3438
6,CCCCCCCCO,35.1,43.849888,2.3392000000000013
6,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,74.6,42.331547,2.3388
6,O=C(c1ccccc1)c1ccc(O)cc1O,107.0,100.7673,2.3288000000000006
6,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,29.8,55.877254,2.3230000000000004
6,CCCC=C(C=O)CC,23.2,49.1747,2.3218000000000005
6,Cc1cc(C)c(O)c(C)c1,81.7,92.07824,2.3174600000000005
6,Cc1cc(C)c(C(=O)O)c(C)c1,35.7,70.3801,2.31006
6,Oc1ccc2c(c1)OCC(N1CCC(O)(c3ccc(F)cc3)CC1)C2O,59.6,49.96445,2.309300000000001
6,O=C(C(Cl)Cl)N1CCOC12CCCCC2,10.5,21.66684,2.3093000000000004
6,Cc1cccc(C)c1,34.2,56.02146,2.30344
6,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,99.4,95.56664,2.2999
6,CC(=O)C=Cc1ccccc1,27.3,48.448307,2.2888
6,CCCCC(CC)C(=O)O,-8.2,39.506996,2.2874
6,O=C(O)CCCCCCCCC(=O)O,39.5,76.40591,2.2764
6,Nc1cc(Cl)cc(C(=O)O)c1Cl,93.9,89.56638,2.2738
6,CCCCCC1CCC(=O)O1,13.3,25.371962,2.2723000000000004
6,O=[N+]([O-])c1ccc(Cl)cc1,28.0,43.099327,2.2482
6,c1ccc2ncccc2c1,34.3,35.273476,2.2348
6,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,14.5,55.18969,2.2241
6,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,33.2,50.506477,2.2152000000000003
6,Cc1cccc([N+](=O)[O-])c1C,56.0,46.215843,2.21164
6,CCOP(=O)(OCC)OCC,6.6,42.39132,2.204
6,CCCCC(CC)CO,8.6,34.686504,2.1951000000000005
6,CSC(=O)c1cccc2nnsc12,72.2,46.731422,2.194500000000001
6,CC12CCC(C1)C(C)(C)C2O,3.6,24.359953,2.1935000000000007
6,CC1(C)C2CCC1(C)C(O)C2,-7.8,24.052132,2.1935
6,CC1CC(O)CC(C)(C)C1,9.8,29.341774,2.1935
6,CNC(=O)Oc1ccccc1OC(C)C,15.2,36.616188,2.192
6,CC(Oc1cccc(Cl)c1)C(=O)O,38.8,89.008156,2.1918999999999995
6,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,43.6,41.398205,2.18454
6,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,20.8,39.165024,2.1609000000000003
6,Nc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1cccnc1)C(=O)N3CC2,40.1,56.403896,2.16
6,CCC(C)OC(=O)N1CCCCC1CCO,13.4,8.050948,2.1584000000000008
6,CCCCCCC=O,56.9,45.5714,2.1557000000000004
6,CCCCCC(C)=O,13.4,40.541965,2.1557000000000004
6,CC(CC=O)CCCC(C)(C)O,28.7,30.581127,2.1527000000000007
6,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,55.1,68.636185,2.15257
6,CCc1cccc(C)c1N,30.3,54.023163,2.13962
6,CCCCCC(=O)OCC,1.8,40.062244,2.1298000000000004
6,C=CCc1ccc(O)c(OC)c1,91.2,90.66877,2.1293
6,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,75.0,43.360077,2.1218000000000004
6,C=CC(O)CCCCC,14.7,40.89689,2.1136
6,Cc1cc(Cl)ccc1OCC(=O)O,82.25,64.76996,2.11182
6,O=C(CCl)c1ccccc1,26.0,52.756832,2.1081
6,O=C(O)c1nc(Cl)ccc1Cl,30.8,63.52142,2.0866
6,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,12.2,40.558567,2.07272
6,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,82.6,38.095764,2.0576
6,CCCCNC(=S)NCCCC,20.0,50.44175,2.0507
6,Oc1ccc(Cl)cc1,55.3,87.30634,2.0456
6,CCCCCCC(=O)O,43.3,74.01154,2.0414
6,CCOC(=O)c1ccccc1C(=O)OCC,44.1,48.3748,2.04
6,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,103.3,45.70821,2.0381
6,COc1cnc(OC)n2[nH]c(=NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,26.5,39.56457,2.0268999999999995
6,CCCCC(CC)COS(=O)(=O)O,81.3,78.398186,2.0222
6,Cc1cccc(O)c1C,67.6,85.40858,2.00904
6,CCCCNC(=O)n1c(=NC(=O)OC)[nH]c2ccccc21,40.4,73.57096,1.9943
6,C=CCN(CC=C)C(=O)C(Cl)Cl,17.2,41.551155,1.9907
6,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,52.2,36.300262,1.9885
6,O=C(CBr)c1ccc(O)cc1,104.3,91.911896,1.9698
6,CCCOC(=O)c1ccc(O)cc1,96.8,87.584076,1.959
6,CCc1cccc(O)c1,59.3,89.637146,1.9546
6,CCc1ccccc1O,68.1,83.99911,1.9546
6,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,87.7,92.3442,1.9306
6,CNC(=O)Oc1cccc2c1OC(C)(C)O2,24.2,44.098587,1.9121
